index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
769,P!nk,What About Us,[Post-Chorus],"Oh, what",[Post-Chorus],about us? What about all the plans that ended in disaster? What about love? What about trust? What about us?,616,"Oh, what do you think?
For a baby, to be willing to give up all my dreams
I'm so scared, where are you going now?<|endoftext|>"
770,P!nk,What About Us,[Bridge],"Sticks and stones, they may break these bones But then, I'll be ready, are you ready? It's the start of us, waking up, come on Are you ready? I'll be ready I don't want control, I want to let go",[Bridge],"Are you ready? I'll be ready 'Cause now it's time to let them know We are ready, what about us?",617,"Sticks and stones, they may break these bones But then, I'll be ready, are you ready? It's the start of us, waking up, come on Are you ready? I'll be ready I don't want control, I want to let go, get outta here Are you ready?<|endoftext|>"
771,P!nk,What About Us,[Chorus],"What about us? What about all the times you said you had the answers? So, what about us? What about all the broken happy ever afters? Oh, what about",[Chorus],"us? What about all the plans that ended in disaster? Oh, what about love? What about trust? What about us?",618,"What about us? What about all the times you said you had the answers? So, what about us? What about all the broken happy ever afters? Oh, what about us? What about all the broken happy ever afters? Oh, what about us? What about all the broken happy ever afters? Oh,<|endoftext|>"
773,Pentatonix,That’s Christmas To Me,[Verse 1],"The fireplace is burning bright, shining all on me I see the presents underneath the good old Christmas tree And",[Verse],"I wait all night 'til Santa comes to wake me from my dreams Oh, why? Cause that's Christmas to me",619,"The fireplace is burning bright, shining all on me I see the presents underneath the good old Christmas tree And here is the purple dream


And he makes me cry like 'Baby, babe, oh God' And I know he's mine


In<|endoftext|>"
774,Pentatonix,That’s Christmas To Me,[Verse 2],"I see the children play outside, like angels in the snow While mom and daddy share a kiss under",[Verse],"the mistletoe And we'll cherish all these simple things wherever we may be Oh, why? Cause that's Christmas to me",620,"I see the children play outside, like angels in the snow While mom and daddy share a kiss under the moon (And he kisses back) I don't think I'm feeling this good (See more)<|endoftext|>"
775,Pentatonix,That’s Christmas To Me,[Chorus],I've got this Christmas song in my heart (Song in my heart) I've got the candles glowing in the dark I'm hanging all,[Chorus],"the stockings by the Christmas tree Oh, why? Cause that's Christmas to me Oh, why? Cause that's Christmas to me",621,"I've got this Christmas song in my heart (Song in my heart) I've got the candles glowing in the dark I'm hanging all night with my one bright little smile on my face, oh, oh, oh, oh, oh (Chorus)<|endoftext|>"
776,Pentatonix,That’s Christmas To Me,[Verse 3],"I listen for the thud of reindeer walking on the roof As I fall asleep to lullabies, the morning's",[Verse],"coming soon The only gift I'll ever need is the joy of family Oh, why? Cause that's Christmas to me",622,"I listen for the thud of reindeer walking on the roof As I fall asleep to lullabies, the morning's terror is on my mind As I sit down to think about my life, I feel my heartbeats finally shatter, I'm hard at work
<|endoftext|>"
777,Pentatonix,That’s Christmas To Me,[Chorus],"I've got this Christmas song in my heart (song in my heart) I've got the candles glowing in the dark I'm hanging all the stockings by the Christmas tree Oh, why? Cause that's Christmas",[Chorus],"to me Oh, why? Cause that's Christmas to me See Pentatonix LiveGet tickets as low as $50You might also like",623,"I've got this Christmas song in my heart (song in my heart) I've got the candles glowing in the dark I'm hanging all the stockings by the Christmas tree Oh, why? Cause that's Christmas tree I've been loving my whole life Oh, oh, why? Cause that's Christmas tree I've been loving my whole life
Oh, why<|endoftext|>"
779,Pentatonix,That’s Christmas To Me,[Chorus 2],I've got this Christmas song in my heart I've got the candles glowing in the dark And then for years to,[Chorus],"come we'll always know one thing That's the love that Christmas can bring Oh, why? Cause that's Christmas to meEmbed",624,"I've got this Christmas song in my heart I've got the candles glowing in the dark And then for years to come, no more lights, no more candles (Oh) That's what you are told
Christmas song is so easy and beautiful
That you must<|endoftext|>"
780,Phil Collins,You’ll Be In My Heart,[Verse 1],Come stop your crying It will be alright Just take my hand Hold it tight I will protect you From all around you I will be here Don't you cry For one so small You seem so strong My arms will hold,[Verse],you Keep you safe and warm This bond between us Can't be broken I will be here Don't you cry,625,Come stop your crying It will be alright Just take my hand Hold it tight I will protect you From all around you I will be here Don't you cry For one so small You seem so strong My arms will hold you Tight I will protect you From all around you I will be here Don't you cry For one so small You seem so strong My arms will hold<|endoftext|>
781,Phil Collins,You’ll Be In My Heart,[Chorus],"Cause you'll be in my heart Yes, you'll be in my heart From this day on Now and forever more",[Chorus],You might also likeYou'll be in my heart No matter what they say You'll be here in my heart Always,626,"Cause you'll be in my heart Yes, you'll be in my heart From this day on Now and forever more.<|endoftext|>"
782,Phil Collins,You’ll Be In My Heart,[Verse 2],Why can't they understand the way we feel? They just,[Verse],"don't trust what they can't explain I know we're different, but deep inside us We're not that different at all",627,"Why can't they understand the way we feel? They just have to know that they can't, and they won't, and they won't.
They've been born with this cruel heart and they've<|endoftext|>"
784,Phil Collins,You’ll Be In My Heart,[Bridge],"Don't listen to them 'Cause what do they know? We need each other, to have, to hold They'll see in time, I know When destiny calls you, you must be strong I may",[Bridge],"not be with you But you've got to hold on They'll see in time, I know We'll show them together",628,"Don't listen to them 'Cause what do they know? We need each other, to have, to hold They'll see in time, I know When destiny calls you, you must be strong I may even die of my wounds
But it ain't fair, that's what we've been saving up for (I hope), I won't take you<|endoftext|>"
785,Phil Collins,You’ll Be In My Heart,[Chorus],"Cause you'll be in my heart Believe me, you'll be in my heart I'll be there from this day on Now and forever more You'll be in my heart (You'll be here in my",[Chorus],heart) No matter what they say (I'll be with you) You'll be here in my heart (I'll be there) Always,629,"Cause you'll be in my heart Believe me, you'll be in my heart I'll be there from this day on Now and forever more You'll be in my heart (You'll be here in my heart) Right now I'll be with you (You'll be here in my heart) I'll be there from this day on Now and forever more<|endoftext|>"
786,Phil Collins,You’ll Be In My Heart,[Outro],Always I'll be with you I'll be there for you always Always and,[Outro],always Just look over your shoulder Just look over your shoulder Just look over your shoulder I'll be there Always,630,"Always I'll be with you I'll be there for you always Always and ever
Oohs and heaves and everything else
And just me in this tiny apartment, and you're in here and I'm just so<|endoftext|>"
787,Rihanna,Work,[Chorus: Rihanna],"Work, work, work, work, work, work He said me haffi Work, work, work, work, work, work He see me do mi Dirt, dirt, dirt, dirt, dirt, dirt So me put in Work, work, work, work, work,",[Chorus],"work When you ah guh Learn, learn, learn, learn, learn? Me nuh cyar if him Hurt, hurt, hurt, hurt, hurting",631,"Work, work, work, work, work, work He said me haffi Work, work, work, work, work, work He see me do mi Dirt, dirt, dirt, dirt, dirt, dirt So me put in Work, work, work, work, work, work, work, work, work, work, work, work, work, work, work, work, work, work, work, work,<|endoftext|>"
788,Rihanna,Work,[Verse 1: Rihanna],"Dry! Me ah desert him Nuh time to have you lurking Him ah go act like he nuh like it You know I dealt with you the nicest Nuh body touch me, you nuh righteous Nuh badda, text me in a crisis I believed all of your dreams, adoration You took my heart and my keys and my patience You took my heart on my sleeve for decoration You mistaken my love I brought for you for foundation All that I wanted from you was to give me Something that I never had Something that you've never seen Something that you've",[Verse],never been Mmmmm But I wake up and act like nothing's wrong Just get ready fi You might also like,632,"Dry! Me ah desert him Nuh time to have you lurking Him ah go act like he nuh like it You know I dealt with you the nicest Nuh body touch me, you nuh righteous Nuh badda, text me in a crisis I believed all of your dreams, adoration You took my heart and my keys and my patience You took my heart on my sleeve for decoration You mistaken my love I brought for you for foundation All that I wanted from you was to give me Something that I never had Something that you've never seen Something that you've never been worth Anything that you never were, never been.

Mm-mm-mm

(Shiver)

It's<|endoftext|>"
