artist,song,tag,content,tag_2
Phil Collins,Take Me Home,[Chorus: Phil Collins],"So take, take me home, 'cause I don't remember
Take, take me home, 'cause I don't remember
Take, take me home, oh Lord",[Chorus]
Phil Collins,You’ll Be In My Heart,[Chorus],"Cause you'll be in my heart
Believe me, you'll be in my heart
I'll be there from this day on
Now and forever more
You'll be in my heart (You'll be here in my heart)
No matter what they say (I'll be with you)
You'll be here in my heart (I'll be there)
Always",[Chorus]
Rihanna,Bitch Better Have My Money,[Verse 2],"Turn up to Rihanna while the whole club fuckin' wasted
Every time I drop by, I am the only thing y'all playin'
In a drop top, doin' hundred, y'all in my rearview mirror racin'
Where y'all at? Where y'all at? Where y'all at? (Where y'all at?)",[Verse ]
Rihanna,Bitch Better Have My Money,[Verse 1],"Bitch better have my money
Y'all should know me well enough
Bitch better have my money
Please don't call me on my bluff
Pay me what you owe me
Ballin' bigger than LeBron
Bitch, give me your money
Who y'all think y'all frontin' on?",[Verse ]
Rihanna,Consideration,[Verse 1: Rihanna],"I come flutterin' in from Neverland
Time can never stop me, no, no, no, no
I know you tried to
I come ridin' in on a pale white horse
Handin' out highs to less fortunate
I do advise you
Run it back, run it on back
When you're breakin' it down for me
'Cause I can't hear you
Two times, run it on back
Will it ever make sense to me?",[Verse]
Rihanna,Diamonds,[Intro],"Shine bright like a diamond
Shine bright like a diamond",[Intro]
Rihanna,Diamonds,[Chorus],"So shine bright, tonight, you and I
We're beautiful, like diamonds in the sky
Eye to eye, so alive
We're beautiful, like diamonds in the sky",[Chorus]
Rihanna,Diamonds,[Post-Chorus],"Shine bright like a diamond (Woah)
Shine bright like a diamond (Woah)
Shinin' bright like a diamond
We're beautiful, like diamonds in the sky
Shine bright like a diamond (Woah)
Shine bright like a diamond (Woah)
Shinin' bright like a diamond
We're beautiful, like diamonds in the sky
You might also like",[Post-Chorus]
Rihanna,Love on the Brain,[Verse 1],"And you got me like, oh
What you want from me? (What you want from me?)
And I tried to buy your pretty heart, but the price too high
Baby, you got me like, oh, mmm
You love when I fall apart (Fall apart)
So you can put me together and throw me against the wall",[Verse ]
Rihanna,Needed Me,[Chorus],"You needed me
Ooh, you needed me
To feel a little more, and give a little less
Know you hate to confess
But baby ooh, you needed me",[Chorus]
Rihanna,Sex With Me,[Outro],"Sex with me, so amazing
Sex with me so amazing
(This is the best there is)",[Outro]
Rihanna,Stay,"[Outro: Rihanna & Mikky Ekko, Rihanna]","I want you to stay
Ooh",[Outro]
Rihanna,Stay,[Verse 2: Mikky Ekko],"It's not much of a life you're living
It's not just something you take, it's given",[Verse]
Rihanna,Stay,[Verse 1: Rihanna],"All along, it was a fever
A cold sweat, hot-headed believer
I threw my hands in the air, said, ""Show me something""
He said, ""If you dare, come a little closer""",[Verse]
Rihanna,Umbrella,[Verse 3: Rihanna],"These fancy things
Will never come in between
You're part of my entity
Here for infinity
When the war has took its part
When the world has dealt its cards
If the hand is hard
Together, we'll mend your heart because",[Verse]
Rihanna,Umbrella,[Bridge: Rihanna],"You can run into my arms
It's okay, don't be alarmed
Come into me
There's no distance in between our love
So, gonna let the rain pour
I'll be all you need and more because",[Bridge]
Rihanna,Umbrella,[Outro: Rihanna],"It's rainin', rainin'
Ooh, baby, it's rainin', rainin'
Baby, come into me
Come into me
It's rainin', rainin'
Ooh, baby, it's rainin', rainin'
You can always come into me
Come into me
It's pourin' rain
It's pourin' rain
Come into me
Come into me
It's pourin' rain
It's pourin' rain
Come into me",[Outro]
Rihanna,Work,[Chorus: Rihanna],"Work, work, work, work, work, work
He said me haffi
Work, work, work, work, work, work
He see me do mi
Dirt, dirt, dirt, dirt, dirt, dirt
So me put in
Work, work, work, work, work, work
When you ah guh
Learn, learn, learn, learn, learn?
Me nuh cyar if him
Hurt, hurt, hurt, hurt, hurting",[Chorus]
Rita Ora,Body on Me,"[Post-Chorus: Rita Ora, Chris Brown, Rita Ora & Chris Brown]","(Ay-ay-ay-ay-ay-ay-ay-ay-ay, hey, oh, yeah)
Your body on me
(Ay-ay-ay-ay-ay-ay-ay-ay-ay, on me, oh-oh, oh-oh)
Your body on me (On me)
(Ay-ay-ay-ay-ay-ay-ay-ay-ay, ooh, yeah, on me, yeah, yeah)
(Ay-ay-ay-ay-ay-ay-ay-ay-ay)
Your body on me",[Post-Chorus]
Rita Ora,Body on Me,"[Chorus: Rita Ora, Rita Ora & Chris Brown, Chris Brown]","Heyo, heyo, I just wanna feel your body on me
Heyo, heyo, if you want it, then you got it, hold me (Yeah)
No more, no more wasting time (Oh, yeah)
We can, we can go all night (We can go all night)
Heyo, heyo (Hey), I just wanna feel your body on me (Oh, oh)",[Chorus]
Rita Ora,Girls,"[Chorus: Bebe Rexha, Rita Ora & Charli XCX]","Sometimes, I just wanna kiss girls, girls, girls
Red wine, I just wanna kiss girls, girls, girls
(Yeah-yeah, yeah-yeah)
Sometimes, I just wanna kiss girls, girls, girls
(You know that I do)
Red wine, I just wanna kiss girls, girls, girls
Girls, girls, girls, girls, girls",[Chorus]
Rita Ora,Girls,[Pre-Chorus: Charli XCX],"All summer, we've been in the 'Bu
'68 Chevy with nothin' to do
Just rollin' J's, kush lovin'
And last night, yeah, we got with the dude
I saw him, he was lookin' at you
So I said, ""Hey,"" kush lovin'",[Pre-Chorus]
Rita Ora,Girls,[Verse 2: Bebe Rexha & Charli XCX],"Yeah, you know I tamed it, and then I named it
I put the lion in the cage and then I laid with
Her all night (All night), her all night, yeah
I'm the hunter and she the prey, yeah
I'm the thriller and the killer and the saviour
Up all night, we up all night, yeah (Do it one more time)
See Rita Ora LiveGet tickets as low as $213You might also like",[Verse]
Rita Ora,Girls,"[Pre-Chorus: Rita Ora, Bebe Rexha & Both]","All summer, we've been in the 'Bu (Oh)
'68 Chevy with nothin' to do
Just rollin' J's, kush lovin' (Roll it out, roll it out)",[Pre-Chorus]
Rita Ora,How To Be Lonely,[Verse 1],"He told me that he loved me more than most
That he could be the one to take me home
(But am I good enough to)
Be the everything that he could want?
He told me that he loved me more than most",[Verse ]
Rita Ora,How To Be Lonely,[Chorus],"Will no one ever show me how to be lonely?
End up on my own almost every night
I must be the only
Feeling like losing you'll show me how to be lonely
Ain't nobody can hold me, I like the way you hold me
End up on my own almost every night
I must be the only
Feeling like losing you'll show me how to be lonely",[Chorus]
Rita Ora,I Will Never Let You Down,[Chorus],"When you say you've had enough
And you might just give it up
Oh, oh, I will never let you down (Oh)
When you're feeling low on love
I'll be what you're dreaming of
Oh, oh, I will never let you down (Oh)
When you say you've had enough
And you might just give it up
Oh, oh, I will never let you down (Oh)
When you're feeling low on love
I'll be what you're dreaming of
I will never let you down",[Chorus]
Rita Ora,I Will Never Let You Down,[Post-Chorus],"(Uh-huh, uh-huh, hoo) Oh, oh, I will never let you down
(Hoo) Oh, oh, I will never let you down",[Post-Chorus]
Rita Ora,I Will Never Let You Down,[Chorus],"When you say you've had enough
And you might just give it up
Oh, oh, I will never let you down
When you're feeling low on love
I'll be what you're dreaming of
Oh, oh, I will never let you down",[Chorus]
Rita Ora,Let You Love Me,[Verse 2],"And every time it gets too real
And every time I feel us sabotaging
I start running (Yeah, eh)
And every time I push away
I really wanna say that I'm sorry (Yeah)
But I say nothing (Yeah)",[Verse ]
Rita Ora,Let You Love Me,[Bridge],"I wanna stay with you 'til the morning
I wanna lay with you through the sunrise
I wanna show you that you're my only
I wanna lay with you 'til the sun's up
I wanna stay with you 'til the morning
I wanna lay with you through the sunrise, through the sunrise
Oh-oh-oh-oh, Heaven knows I've tried",[Bridge]
Rita Ora,Only Want You,[Intro],"No, no, no, no, no love
Oh, I only want you",[Intro]
Rita Ora,Only Want You,[Chorus],"I don't want somebody like you
I only want you, I only want you, yeah
I don't want somebody brand new
I only want you, I only want you, yeah
Guess I had to leave, had to leave, had to leave ya
Just to need, just to need ya
I don't want somebody like you
I only want you, I only want you, yeah",[Chorus]
Rita Ora,Poison,[Pre-Chorus],But nothing ever gets me high like this,[Pre-Chorus]
Rita Ora,Poison,[Verse 1],"I could have beer for breakfast
My sanity for lunch
Trying to get over how bad I want you so much
Innocence for dinner
Pour something in my cup
Anything and everything just to fill me up",[Verse ]
Rita Ora,R.I.P.,[Chorus: Rita Ora],"R.I.P. to the girl you used to see
Her days are over
Baby, she’s over (I, I, I'm ready for ya)
I decided to give you all of me
Baby, come closer
Baby, come closer (I, I, I'm ready for ya)",[Chorus]
Rita Ora,Your Song,[Post-Chorus],"I'm in love, I'm in love, I'm in love
Yeah, you know, your song's got me feeling like I'm",[Post-Chorus]
Rita Ora,Your Song,[Verse 1],"I woke up with a fear this morning
But I can taste you on the tip of my tongue
Alarm without no warning
You're by my side and we've got smoke in our lungs",[Verse ]
Sabrina Carpenter,Feather,[Verse 2],"It feels so good
Not carin' where you are tonight
And it feels so good
Not pretendin' to like the wine you like",[Verse ]
Sabrina Carpenter,Feather,[Chorus],"I feel so much lighter like a feather with you off my mind (Ah)
Floatin' through the memories like whatever, you're a waste of time (Ah)
Your signals are mixed, you act like a bitch (A bitch)
You fit every stereotype, ""Send a pic""
I feel so much lighter like a feather with you out my life
With you out my life",[Chorus]
Sabrina Carpenter,Feather,[Post-Chorus],"(Do-do-do, do-do-do, do-do-do, do-do-do)
Ah, mm
(Do-do, do-do-do, do-do-do, do-do-do)
Like a feather, like a feather, like a feather",[Post-Chorus]
Sabrina Carpenter,Nonsense,[Intro],"Oh-oh, oh-oh, oh-oh (Oh-oh, la-la)
Da-ah, ah-ah, ah-ah-ah
Uh-huh, uh-huh, uh-huh, uh-huh
Yeah",[Intro]
Sabrina Carpenter,On Purpose,[Verse 2],"My dreams running into your dreams
It's as if we wished on the same star
And my time changing all of your time
It's a butterfly effect on my heart",[Verse ]
Sabrina Carpenter,On Purpose,[Chorus],"You're scared, I'm nervous
But I guess that we did it on purpose
On purpose, on purpose
Baby, I know it's weird, but it's worth it
'Cause I guess that we did it on purpose
On purpose, on purpose",[Chorus]
Sabrina Carpenter,Skin,[Pre-Chorus],"Want my heart to be breakin', breakin', no
I'm happy and you hate it, hate it, oh
And I'm not asking you to let it go
But you been tellin' your side
So I'll be tellin' mine (Mine, oh)",[Pre-Chorus]
Sabrina Carpenter,Skin,[Bridge],"I just hope that one day
We both can laugh about it
When it's not in our face
Won't have to dance around it
Don't drive yourself insane
It won't always be this way",[Bridge]
Sabrina Carpenter,Sue Me,[Pre-Chorus],"That's my shape, I made the shadow
That's my name, don't wear it out though
Feelin' myself can't be illegal, illegal",[Pre-Chorus]
Sabrina Carpenter,Sue Me,[Bridge],"I, I, I
I guess I'm hard to ignore
Pick up that jaw off the floor",[Bridge]
Sabrina Carpenter,Thumbs,[Pre-Chorus],"'Cause that's just the way of the world (Way of the world)
It never ends 'til the end, and then you start again (Start again)
That's just the way of the world
That's just the way of the world",[Pre-Chorus]
Sabrina Carpenter,Thumbs,[Chorus],"And so, they keep on twiddlin' them thumbs (Keep on)
Skiddly-dee-dat-dum (Skiddly-dee-dat-dum)
They gonna keep on twiddlin' them thumbs
Skiddly-dee-dat-dum-dum (Woo, woo, dum, dum, dum)
And so, they keep on twiddlin' them thumbs (Keep on, keep on)
Skiddly-dee-dat-dum (Skiddly-dee-dat-dum)
They gonna keep on twiddlin' them thumbs (Laa)
Skiddly-dee-dat-dum-dum
(Skiddly-dee-dat-dat-dat-de-dat-dum-dum)",[Chorus]
Sabrina Carpenter,​because i liked a boy,[Verse 1],"I said I wanted Thin Mints and you said you knew a guy
You showed up with a boombox and stars in your eyes
Who knew cuddling on trampolines could be so reckless?
We bonded over Black Eyed Peas and complicated exes",[Verse ]
