artist,song,tag,content,tag_2
The Weeknd,Can’t Feel My Face,[Chorus],"I can't feel my face when I'm with you (I can't feel my face, girl)
But I love it (But I love it, yeah)
But I love it (Oh, I love it, yeah) oh
I can't feel my face when I'm with
You (Said, I can't feel my face)
But I love it (But I love it)
But I love it (Girl, I love it,) oh
(I can't feel my face) I can't feel my face when I'm with
(When I'm with you) you
But I love it (Know I love it, girl)
But I love it (Don't you think I do?) Oh
(I can't feel my face) I can't feel my face when I'm with
(When I'm with you) you (I can't feel my face, girl)
But I love it (When I'm with you, baby)
But I love it (Said, when I'm with you, baby,) oh
I can't feel my fa-",[Chorus]
The Weeknd,Can’t Feel My Face,[Outro],"Uh
Hey!",[Outro]
Tom Odell,Heal,[Verse 1],"Take my mind and take my pain
Like an empty bottle takes the rain
And heal, heal, heal, heal",[Verse ]
Tom Odell,Heal,[Verse 2],"Take my past and take my sins
Like an empty sail takes the wind
And heal, heal, heal, heal",[Verse ]
Tom Odell,Heal,[Chorus],"And tell me some things last
And tell me some things last",[Chorus]
Tom Odell,Heal,[Verse 3],"Take my heart and take my hand
Like an ocean takes the dirty sand
And heal, heal, heal, heal",[Verse ]
Tom Odell,Heal,[Verse 4],"Take my mind and take my pain
Like an empty bottle takes the rain
And heal, heal, heal, heal",[Verse ]
Tom Odell,Heal,[Chorus],"And tell me some things last
And tell me some things last
And tell me some things last
And tell me some things lastSee Tom Odell LiveGet tickets as low as $32You might also like",[Chorus]
Tones And I,Dance Monkey,[Verse 1],"They say, ""Oh my god, I see the way you shine
Take your hands, my dear, and place them both in mine""
You know you stopped me dead while I was passing by
And now I beg to see you dance just one more time",[Verse ]
Tones And I,Dance Monkey,[Pre-Chorus],"Ooh, I see you, see you, see you every time
And oh my, I, I, I like your style
You, you make me, make me, make me wanna cry
And now I beg to see you dance just one more time",[Pre-Chorus]
Tones And I,Dance Monkey,[Chorus],"So they say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, eh-eh-eh
And when you’re done, I'll make you do it all again""",[Chorus]
Tones And I,Dance Monkey,[Verse 2],"I said, ""Oh my god, I see you walking by
Take my hands, my dear, and look me in my eyes""
Just like a monkey, I've been dancin’ my whole life
But you just beg to see me dance just one more time
You might also like",[Verse ]
Tones And I,Dance Monkey,[Pre-Chorus],"Ooh, I see you, see you, see you every time
And oh my, I, I, I like your style
You, you make me, make me, make me wanna cry
And now I beg to see you dance just one more time",[Pre-Chorus]
Tones And I,Dance Monkey,[Chorus],"So they say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, eh-eh-eh
And when you're done, I'll make you do it all again""
They say
""Dance for me, dance for me, dance for me, oh-oh-oh, oh-oh, oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, eh-eh-eh
And when you're done, I'll make you do it all again""",[Chorus]
Tones And I,Dance Monkey,[Bridge],"Ooh, ooh, ooh, ooh, ooh
Oh-oh, oh-oh, oh
Ooh, ooh, ooh, ooh, ooh-ooh
Ooh, ah-ah, ah-ah",[Bridge]
Tones And I,Dance Monkey,[Chorus],"They say
""Dance for me, dance for me, dance for me, oh-oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, eh-eh-eh
And when you’re done, I’ll make you do it all again""
They say
""Dance for me, dance for me, dance for me, oh-oh-oh, oh-oh, oh-oh
I've never seen anybody do the things you do before""
They say
""Move for me, move for me, move for me, eh-eh-eh
And when you’re done, I'll make you do it all again
All again""",[Chorus]
Tove Lo,Talking Body,[Intro],"Hey
Hey",[Intro]
Tove Lo,Talking Body,[Verse 1],"Bed, stay in bed
The feeling of your skin locked in my head
Smoke, smoke me broke
I don't care, I'm down for what you want",[Verse ]
Tove Lo,Talking Body,[Pre-Chorus],"Day drunk into the night, wanna keep you here
'Cause you dry my tears, yeah
Summer lovin' and fights, how it is for us
And it's all because",[Pre-Chorus]
Tove Lo,Talking Body,[Chorus],"Now if we're talking body (Hey)
You got a perfect one, so put it on me (Hey)
Swear it won't take you long
If you love me right, we fuck for life
On and on and on
Now if we're talking body (Hey)
You got a perfect one, so put it on me (Hey)
Swear it won't take you long
If you love me right, we fuck for life
On and on and on
You might also like",[Chorus]
Tove Lo,Talking Body,[Verse 2],"Love, give me love
Anything you want, I'll give it up
Lips, lips I kiss
Bite me while I taste your fingertips",[Verse ]
Tove Lo,Talking Body,[Pre-Chorus],"Day drunk into the night, wanna keep you here
'Cause you dry my tears, yeah
Summer lovin' and fights, how it is for us
And it's all because",[Pre-Chorus]
Tove Lo,Talking Body,[Chorus],"Now if we're talking body (Hey)
You got a perfect one, so put it on me (Hey)
Swear it won't take you long
If you love me right, we fuck for life
On and on and on
Oh, now if we're talking body (Hey)
You got a perfect one, so put it on me (Hey)
Swear it won't take you long
If you love me right, we fuck for life
On and on and on (On and on and on)",[Chorus]
Tove Lo,Talking Body,[Bridge],"(Hey) Oh-oh (Hey)
Bodies, our baby-making bodies, we just use for fun
Bodies, let's use 'em up 'til every little piece is gone
(Let's go) On and on and on
(Let's go) On and on
(Let's go)",[Bridge]
Tove Lo,Talking Body,[Chorus],"Oh, now if we're talking body (Hey)
You got a perfect one, so put it on me (Hey)
Swear it won't take you long
If you love me right, we fuck for life
On and on and on
Ooh, now if we're talking body (Hey)
You got a perfect one, so put it on me (Hey)
Swear it won't take you long
If you love me right, we fuck for life
On and on and on (On and on and on)",[Chorus]
Tove Lo,Talking Body,[Post-Chorus],"Now if we're talking body (Hey)
Put it on me (Hey)
If you love me right, we fuck for life
On and on and on",[Post-Chorus]
Tove Lo,Talking Body,[Outro],"Now if we're talking body (Hey)
You got a perfect one, so put it on me (Hey)
Swear it won't take you long
If you love me right, we fuck for life
On and on and on (Hey)",[Outro]
Troye Sivan,WILD,[Verse 1],"Trying hard not to fall
On the way home
You were trying to wear me down, down
Kissing up on fences
And up on walls
On the way home
I guess it's all working out, now",[Verse ]
Troye Sivan,WILD,[Pre-Chorus],"'Cause there's still too long to the weekend
Too long till I drown in your hands
Too long since I've been a fool
Oh yeah, yeah, yeah, yeah",[Pre-Chorus]
Troye Sivan,WILD,[Chorus],"Leave this blue neighbourhood
Never knew loving could hurt this good, oh
And it drives me wild
'Cause when you look like that
I've never ever wanted to be so bad, oh
Yeah, it drives me wild
You're driving me wild, wild, wild
You're driving me wild, wild, wild
You're driving me wild
See Troye Sivan LiveGet tickets as low as $52You might also like",[Chorus]
Troye Sivan,WILD,[Verse 2],"White noise in my mind
Won't calm down
You're all I think about
Running on the music
And night highs
But when the light's out
It's me and you now, now",[Verse ]
Troye Sivan,WILD,[Pre-Chorus],"'Cause there's still too long to the weekend
Too long till I drown in your hands
Too long since I've been a fool
Oh yeah, yeah, yeah, yeah",[Pre-Chorus]
Troye Sivan,WILD,[Chorus],"Leave this blue neighbourhood
Never knew loving could hurt this good, oh
And it drives me wild
'Cause when you look like that
I've never ever wanted to be so bad, oh
Yeah, it drives me wild
You're driving me wild, wild, wild
You're driving me wild, wild, wild
You're driving me wild, wild, wild",[Chorus]
Troye Sivan,WILD,[Bridge],"You make my heart shake, bend and break
But I can't turn away
And it's driving me wild
You're driving me wild
You make my heart shake, bend and break
But I can't turn away
And it's driving me wild
You're driving me wild",[Bridge]
Troye Sivan,WILD,[Chorus],"Leave this blue neighbourhood
Never knew loving could hurt this good, oh
And it drives me wild
'Cause when you look like that
I've never ever wanted to be so bad, oh
Yeah, it drives me wild
You're driving me wild, wild, wild
You're driving me wild, wild, wild
You're driving me wild, wild, wild
You're driving me wild, wild, wild",[Chorus]
Vance Joy,Saturday Sun,[Chorus],"Oh, Saturday Sun
I met someone
Out on the West Coast
I gotta get back, I can't let this go
Oh, Saturday Sun
I met someone
Don't care what it costs
No ray of sunlight's ever lost",[Chorus]
Vance Joy,Saturday Sun,[Verse 1],"So tired of sleepin' alone
So tired of eatin' alone
I need to ask her what's goin' on
Are we goin' strong?
She felt like resting her head
My shoulder was the perfect height
We fit so right, so what's goin' on?
'Cause I've been undone",[Verse ]
Vance Joy,Saturday Sun,[Pre-Chorus],"The long drive, the coastline
Lookin' out at first light
Am I still on her mind?
I've been undone
See Vance Joy LiveGet tickets as low as $60You might also like",[Pre-Chorus]
Vance Joy,Saturday Sun,[Chorus],"Oh, Saturday Sun
I met someone
Out on the West Coast
I gotta get back, I can't let this go
Oh, Saturday Sun
I met someone
Don't care what it costs
No ray of sunlight's ever lost
Ever lost",[Chorus]
Vance Joy,Saturday Sun,[Post-Chorus],"Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba
Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba",[Post-Chorus]
Vance Joy,Saturday Sun,[Verse 2],"And still the memory's right there
She put the breeze in my hair
No kiss was softer, softer than this
I'm readin' her lips, oh",[Verse ]
Vance Joy,Saturday Sun,[Pre-Chorus],"Each line I read
She left her books in my bed
And her song in my head
I've been undone",[Pre-Chorus]
Vance Joy,Saturday Sun,[Chorus],"Oh, Saturday Sun
I met someone
Out on the West Coast
I gotta get back, I can't let this go
Oh, Saturday Sun
I met someone
Don't care what it costs
No ray of sunlight's ever lost
Ever lost",[Chorus]
Vance Joy,Saturday Sun,[Post-Chorus],"Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba
Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba
Lost
Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba
Lost
Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba",[Post-Chorus]
Vance Joy,Saturday Sun,[Chorus],"Oh, Saturday Sun
I met someone
Out on the West Coast
I gotta get back, I can't let this go
Oh, Saturday Sun
I met someone
Don't care what it costs
No ray of sunlight's ever lost",[Chorus]
Vance Joy,Saturday Sun,[Post-Chorus],"Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba
Oh, Saturday Sun
Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba
Lost, oh Saturday Sun
Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba
I met someone
Oh, Saturday Sun
Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba",[Post-Chorus]
Vance Joy,Saturday Sun,[Outro],"Ba-ba, ba-ba
Ba-ba, ba-b-ba-ba",[Outro]
Whitney Houston,I’m Every Woman,[Intro],"Ooh, ooh, yeah
Whatever you want
Whatever you need
Anything you want done, baby
I'll do it naturally
'Cause I'm every woman (Every woman)
It's all in me
It's all in me
Yeah",[Intro]
Whitney Houston,I’m Every Woman,[Chorus],"I'm every woman
It's all in me
Anything you want done, baby
I'll do it naturally
I'm every woman
It's all in me
I can read your thoughts right now
Every one, from A to Z
Whoa, whoa, whoa
Whoa (Oh), whoa (Oh), whoa",[Chorus]
Whitney Houston,I’m Every Woman,[Verse 1],"I can cast a spell
Secrets you can't tell
Mix a special brew
Put fire inside of you
Anytime you feel danger or fear
Then instantly I will appear, oh
You might also like",[Verse ]
Whitney Houston,I’m Every Woman,[Chorus],"I'm every woman
It's all in me
Anything you want done, baby
I'll do it naturally
Whoa, whoa, whoa
Whoa (Oh), whoa (Oh), whoa",[Chorus]
Whitney Houston,I’m Every Woman,[Verse 2],"Oh, I can sense your needs
Like rain onto the seeds
I can make a rhyme of confusion in your mind
And when it comes down to some good old-fashioned love
I've got it, I've got it
I've got it, got it, baby, baby",[Verse ]
Whitney Houston,I’m Every Woman,[Chorus],"I'm every woman
It's all in me
Anything you want done, baby
I'll do it, naturally
I'm every woman
It's all in me
I can read your thoughts right now
Every one, from A to Z
Whoa, whoa, whoa
Whoa (Oh), whoa (Oh), whoa",[Chorus]
